21/07/2013 23:54:33.987419 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:41.928721 [scalapnt_fractal_1000_cellbound_heuristic] initialized
22/07/2013 00:24:28.261853 [scalapnt_fractal_512000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 00:24:28.817741 [scalapnt_fractal_512000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 512000) t', 'total_rank': 256022.80523211136, 'total_recs': 512000L}
22/07/2013 00:24:28.821260 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 9
22/07/2013 00:50:51.302856 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 9
22/07/2013 00:51:45.357182 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 00:51:45.358911 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 9
22/07/2013 00:51:45.361898 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 8
22/07/2013 00:51:46.285503 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 8
22/07/2013 00:51:46.519405 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 00:51:46.520871 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 8
22/07/2013 00:51:46.523557 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 7
22/07/2013 00:51:47.003280 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 7
22/07/2013 00:51:47.102632 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 00:51:47.104068 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 7
22/07/2013 00:51:47.106796 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 6
22/07/2013 00:51:47.379723 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 6
22/07/2013 00:51:47.420796 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 00:51:47.422099 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 6
22/07/2013 00:51:47.424826 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 5
22/07/2013 00:51:47.608307 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 5
22/07/2013 00:51:47.626765 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 00:51:47.628072 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 5
22/07/2013 00:51:47.630711 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 4
22/07/2013 00:51:47.780714 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 4
22/07/2013 00:51:47.794231 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 00:51:47.795527 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 4
22/07/2013 00:51:47.798166 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 3
22/07/2013 00:51:47.925440 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 3
22/07/2013 00:51:47.933847 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 00:51:48.119858 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 3
22/07/2013 00:51:48.123428 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 2
22/07/2013 00:51:48.232155 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 2
22/07/2013 00:51:48.237218 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 00:51:48.238466 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 2
22/07/2013 00:51:48.241078 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 1
22/07/2013 00:51:48.337649 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 1
22/07/2013 00:51:48.339504 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 00:51:48.340747 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 1
22/07/2013 00:51:48.343411 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 0
22/07/2013 00:51:48.438980 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 0
22/07/2013 00:51:48.440968 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 00:51:48.442216 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 0
22/07/2013 00:51:49.190992 [scalapnt_fractal_512000_cellbound_heuristic] COMMIT
22/07/2013 00:51:49.191497 [scalapnt_fractal_512000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 00:52:10.965703 [scalapnt_fractal_512000_proximity_heuristic] initialized
22/07/2013 00:52:10.966116 [scalapnt_fractal_512000_proximity_heuristic] solver "heuristic"
22/07/2013 00:52:10.966440 [scalapnt_fractal_512000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 00:52:11.511780 [scalapnt_fractal_512000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 512000) t', 'total_rank': 256185.74776348425, 'total_recs': 512000L}
22/07/2013 00:52:11.515241 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 9
22/07/2013 01:16:53.784776 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 9
22/07/2013 02:29:40.598164 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 9
22/07/2013 02:29:41.067502 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 9
22/07/2013 02:29:41.624560 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 8
22/07/2013 02:30:08.729765 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 8
22/07/2013 02:30:14.213005 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 8
22/07/2013 02:30:14.214639 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 8
22/07/2013 02:30:14.217584 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 7
22/07/2013 02:30:31.139156 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 7
22/07/2013 02:30:33.583681 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 7
22/07/2013 02:30:33.585349 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 7
22/07/2013 02:30:33.588242 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 6
22/07/2013 02:30:43.006066 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 6
22/07/2013 02:30:43.641390 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 6
22/07/2013 02:30:43.642941 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 6
22/07/2013 02:30:43.645914 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 5
22/07/2013 02:30:50.008829 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 5
22/07/2013 02:30:50.059011 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 5
22/07/2013 02:30:50.060421 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 5
22/07/2013 02:30:50.063053 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 4
22/07/2013 02:30:55.580988 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 4
22/07/2013 02:30:55.604565 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 4
22/07/2013 02:30:55.605948 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 4
22/07/2013 02:30:55.609787 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 3
22/07/2013 02:30:59.535605 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 3
22/07/2013 02:30:59.544637 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 3
22/07/2013 02:30:59.551642 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 3
22/07/2013 02:30:59.554241 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 2
22/07/2013 02:31:02.634894 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 2
22/07/2013 02:31:02.640092 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 2
22/07/2013 02:31:02.641418 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 2
22/07/2013 02:31:02.644155 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 1
22/07/2013 02:31:04.919314 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 1
22/07/2013 02:31:04.922658 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 1
22/07/2013 02:31:04.943129 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 1
22/07/2013 02:31:04.945961 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 0
22/07/2013 02:31:06.336686 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 0
22/07/2013 02:31:06.338904 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 0
22/07/2013 02:31:06.340201 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 0
22/07/2013 02:31:08.156987 [scalapnt_fractal_512000_proximity_heuristic] COMMIT
22/07/2013 02:31:08.157499 [scalapnt_fractal_1024000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 02:31:43.173017 [scalapnt_fractal_1024000_cellbound_heuristic] initialized
22/07/2013 02:31:43.173427 [scalapnt_fractal_1024000_cellbound_heuristic] solver "heuristic"
22/07/2013 02:31:43.173753 [scalapnt_fractal_1024000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 02:31:44.311975 [scalapnt_fractal_1024000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 1024000) t', 'total_rank': 512356.89743261831, 'total_recs': 1024000L}
22/07/2013 02:31:44.315484 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 9
22/07/2013 03:05:53.409491 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 9
22/07/2013 03:07:51.713780 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 03:07:51.715647 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 9
22/07/2013 03:07:51.718816 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 8
22/07/2013 03:07:54.443835 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 8
22/07/2013 03:07:55.174599 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 03:07:55.176000 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 8
22/07/2013 03:07:55.178788 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 7
22/07/2013 03:07:56.363076 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 7
22/07/2013 03:07:56.661299 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 03:07:56.662749 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 7
22/07/2013 03:07:56.665991 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 6
22/07/2013 03:07:57.248229 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 6
22/07/2013 03:07:57.360349 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 03:07:57.361802 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 6
22/07/2013 03:07:57.364499 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 5
22/07/2013 03:07:57.711026 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 5
22/07/2013 03:07:57.751765 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 03:07:57.753256 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 5
22/07/2013 03:07:57.756068 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 4
22/07/2013 03:07:58.023692 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 4
22/07/2013 03:07:58.045494 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 03:07:58.046914 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 4
22/07/2013 03:07:58.049673 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 3
22/07/2013 03:07:58.285139 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 3
22/07/2013 03:07:58.297290 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 03:07:58.298668 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 3
22/07/2013 03:07:58.301397 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 2
22/07/2013 03:07:58.729394 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 2
22/07/2013 03:07:58.734693 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 03:07:58.735950 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 2
22/07/2013 03:07:58.738783 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 1
22/07/2013 03:07:58.924417 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 1
22/07/2013 03:07:58.926288 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 03:07:58.927519 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 1
22/07/2013 03:07:58.930151 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 0
22/07/2013 03:07:59.114291 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 0
22/07/2013 03:07:59.116174 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 03:07:59.117420 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 0
22/07/2013 03:07:59.864260 [scalapnt_fractal_1024000_cellbound_heuristic] COMMIT
22/07/2013 03:07:59.864775 [scalapnt_fractal_1024000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 03:08:35.359516 [scalapnt_fractal_1024000_proximity_heuristic] initialized
22/07/2013 03:08:35.359947 [scalapnt_fractal_1024000_proximity_heuristic] solver "heuristic"
22/07/2013 03:08:35.360273 [scalapnt_fractal_1024000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 03:08:36.471928 [scalapnt_fractal_1024000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 1024000) t', 'total_rank': 511478.9111454566, 'total_recs': 1024000L}
22/07/2013 03:08:36.475338 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 9
22/07/2013 03:38:01.339304 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 9
22/07/2013 04:59:54.620227 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 9
22/07/2013 04:59:55.982539 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 9
22/07/2013 04:59:56.059320 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 8
22/07/2013 05:00:48.772050 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 8
22/07/2013 05:01:05.811484 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 8
22/07/2013 05:01:05.813232 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 8
22/07/2013 05:01:05.816218 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 7
22/07/2013 05:01:39.696246 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 7
22/07/2013 05:01:46.694444 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 7
22/07/2013 05:01:46.696118 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 7
22/07/2013 05:01:46.699105 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 6
22/07/2013 05:02:06.209322 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 6
22/07/2013 05:02:08.394867 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 6
22/07/2013 05:02:08.396595 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 6
22/07/2013 05:02:08.632494 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 5
22/07/2013 05:02:23.080679 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 5
22/07/2013 05:02:23.660034 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 5
22/07/2013 05:02:23.661696 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 5
22/07/2013 05:02:23.664735 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 4
22/07/2013 05:02:36.119116 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 4
22/07/2013 05:02:36.205774 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 4
22/07/2013 05:02:36.207200 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 4
22/07/2013 05:02:36.209941 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 3
22/07/2013 05:02:47.364798 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 3
22/07/2013 05:02:47.405289 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 3
22/07/2013 05:02:47.429358 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 3
22/07/2013 05:02:47.441402 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 2
22/07/2013 05:02:56.403730 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 2
22/07/2013 05:02:56.424725 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 2
22/07/2013 05:02:56.426287 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 2
22/07/2013 05:02:56.429446 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 1
22/07/2013 05:03:04.959634 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 1
22/07/2013 05:03:04.969879 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 1
22/07/2013 05:03:04.971200 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 1
22/07/2013 05:03:04.974061 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 0
22/07/2013 05:03:10.556477 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 0
22/07/2013 05:03:10.560618 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 0
22/07/2013 05:03:10.561929 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 0
22/07/2013 05:03:12.659487 [scalapnt_fractal_1024000_proximity_heuristic] COMMIT
22/07/2013 05:03:12.660078 [scalapnt_fractal_2048000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 05:04:15.962015 [scalapnt_fractal_2048000_cellbound_heuristic] initialized
22/07/2013 05:04:15.962409 [scalapnt_fractal_2048000_cellbound_heuristic] solver "heuristic"
22/07/2013 05:04:15.962735 [scalapnt_fractal_2048000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 05:04:18.203269 [scalapnt_fractal_2048000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 2048000) t', 'total_rank': 1023950.7245601662, 'total_recs': 2048000L}
22/07/2013 05:04:18.226346 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 9
22/07/2013 05:55:17.820827 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 9
22/07/2013 06:00:13.606344 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 06:00:13.608042 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 9
22/07/2013 06:00:13.611031 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 8
22/07/2013 06:00:18.745264 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 8
22/07/2013 06:00:24.445458 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 06:00:24.446879 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 8
22/07/2013 06:00:24.449626 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 7
22/07/2013 06:00:26.570387 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 7
22/07/2013 06:00:27.133792 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 06:00:27.135226 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 7
22/07/2013 06:00:27.137917 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 6
22/07/2013 06:00:28.105400 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 6
22/07/2013 06:00:28.293248 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 06:00:28.294680 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 6
22/07/2013 06:00:28.297368 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 5
22/07/2013 06:00:28.889595 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 5
22/07/2013 06:00:28.957418 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 06:00:28.958866 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 5
22/07/2013 06:00:28.961557 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 4
22/07/2013 06:00:29.480689 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 4
22/07/2013 06:00:29.506505 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 06:00:29.507958 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 4
22/07/2013 06:00:29.510842 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 3
22/07/2013 06:00:29.923287 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 3
22/07/2013 06:00:29.937980 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 06:00:29.939365 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 3
22/07/2013 06:00:29.942114 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 2
22/07/2013 06:00:30.328863 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 2
22/07/2013 06:00:30.335373 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 06:00:30.336671 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 2
22/07/2013 06:00:30.339457 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 1
22/07/2013 06:00:30.711145 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 1
22/07/2013 06:00:30.715689 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 06:00:30.717064 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 1
22/07/2013 06:00:30.719899 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 0
22/07/2013 06:00:31.083604 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 0
22/07/2013 06:00:31.085678 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 06:00:31.086953 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 0
22/07/2013 06:00:31.653333 [scalapnt_fractal_2048000_cellbound_heuristic] COMMIT
22/07/2013 06:00:31.653840 [scalapnt_fractal_2048000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 06:01:43.831607 [scalapnt_fractal_2048000_proximity_heuristic] initialized
22/07/2013 06:01:43.832020 [scalapnt_fractal_2048000_proximity_heuristic] solver "heuristic"
22/07/2013 06:01:43.832345 [scalapnt_fractal_2048000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 06:01:46.035684 [scalapnt_fractal_2048000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 2048000) t', 'total_rank': 1024269.7040900886, 'total_recs': 2048000L}
22/07/2013 06:01:46.038977 [scalapnt_fractal_2048000_proximity_heuristic] initialized_level 9
22/07/2013 06:48:20.285886 [scalapnt_fractal_2048000_proximity_heuristic] found_conflicts 9
22/07/2013 08:01:19.523117 [scalapnt_fractal_2048000_proximity_heuristic] COMMIT
22/07/2013 08:01:19.533116 [scalapnt_fractal_4096000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 08:03:35.448007 [scalapnt_fractal_4096000_cellbound_heuristic] initialized
22/07/2013 08:03:35.448408 [scalapnt_fractal_4096000_cellbound_heuristic] solver "heuristic"
22/07/2013 08:03:35.448760 [scalapnt_fractal_4096000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 08:03:39.866392 [scalapnt_fractal_4096000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 4096000) t', 'total_rank': 2048441.5006287731, 'total_recs': 4096000L}
22/07/2013 08:03:39.896996 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 9
22/07/2013 09:39:36.905467 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 9
22/07/2013 09:54:26.746980 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 09:54:26.748891 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 9
22/07/2013 09:54:27.229066 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 8
22/07/2013 09:54:36.867586 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 8
22/07/2013 09:55:40.360446 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 09:55:40.362008 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 8
22/07/2013 09:55:40.364857 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 7
22/07/2013 09:55:44.766318 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 7
22/07/2013 09:56:45.508529 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 09:56:45.826064 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 7
22/07/2013 09:56:45.829239 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 6
22/07/2013 09:56:47.836396 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 6
22/07/2013 09:57:25.624909 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 09:57:25.626373 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 6
22/07/2013 09:57:25.629086 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 5
22/07/2013 09:57:26.817090 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 5
22/07/2013 09:57:33.825509 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 09:57:33.827196 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 5
22/07/2013 09:57:33.830133 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 4
22/07/2013 09:57:34.738885 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 4
22/07/2013 09:57:35.171481 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 09:57:35.172949 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 4
22/07/2013 09:57:35.176235 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 3
22/07/2013 09:57:35.974543 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 3
22/07/2013 09:57:38.202144 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 09:57:38.203582 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 3
22/07/2013 09:57:38.206442 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 2
22/07/2013 09:57:38.956743 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 2
22/07/2013 09:57:38.989344 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 2
