21/07/2013 23:54:47.270828 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:55.163862 [scalapnt_fractal_1000_cellbound_heuristic] initialized
22/07/2013 00:23:51.239615 [scalapnt_fractal_512000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 00:23:51.791958 [scalapnt_fractal_512000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 512000) t', 'total_rank': 256061.76001351885, 'total_recs': 512000L}
22/07/2013 00:23:51.795252 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 9
22/07/2013 00:50:10.860174 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 9
22/07/2013 00:50:55.674488 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 00:50:55.676115 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 9
22/07/2013 00:50:55.679140 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 8
22/07/2013 00:50:57.097337 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 8
22/07/2013 00:50:57.306351 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 00:50:57.307751 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 8
22/07/2013 00:50:57.310336 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 7
22/07/2013 00:50:57.777357 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 7
22/07/2013 00:50:58.129286 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 00:50:58.130784 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 7
22/07/2013 00:50:58.133595 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 6
22/07/2013 00:50:58.421565 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 6
22/07/2013 00:50:58.463095 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 00:50:58.464487 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 6
22/07/2013 00:50:58.467287 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 5
22/07/2013 00:50:58.658744 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 5
22/07/2013 00:50:58.677906 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 00:50:58.679286 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 5
22/07/2013 00:50:58.682109 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 4
22/07/2013 00:50:58.873149 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 4
22/07/2013 00:50:58.886329 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 00:50:58.887626 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 4
22/07/2013 00:50:58.890465 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 3
22/07/2013 00:50:59.022412 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 3
22/07/2013 00:50:59.030562 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 00:50:59.031872 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 3
22/07/2013 00:50:59.034687 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 2
22/07/2013 00:50:59.149709 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 2
22/07/2013 00:50:59.154866 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 00:50:59.156210 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 2
22/07/2013 00:50:59.159039 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 1
22/07/2013 00:50:59.261521 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 1
22/07/2013 00:50:59.263446 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 00:50:59.264704 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 1
22/07/2013 00:50:59.267610 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 0
22/07/2013 00:50:59.369062 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 0
22/07/2013 00:50:59.371119 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 00:50:59.372480 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 0
22/07/2013 00:51:00.681087 [scalapnt_fractal_512000_cellbound_heuristic] COMMIT
22/07/2013 00:51:00.681597 [scalapnt_fractal_512000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 00:51:19.252896 [scalapnt_fractal_512000_proximity_heuristic] initialized
22/07/2013 00:51:19.253315 [scalapnt_fractal_512000_proximity_heuristic] solver "heuristic"
22/07/2013 00:51:19.253651 [scalapnt_fractal_512000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 00:51:19.801146 [scalapnt_fractal_512000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 512000) t', 'total_rank': 255920.72292720899, 'total_recs': 512000L}
22/07/2013 00:51:19.804636 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 9
22/07/2013 01:15:58.550477 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 9
22/07/2013 02:24:55.962480 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 9
22/07/2013 02:24:57.594843 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 9
22/07/2013 02:24:59.141338 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 8
22/07/2013 02:25:26.513798 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 8
22/07/2013 02:25:29.403185 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 8
22/07/2013 02:25:29.404756 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 8
22/07/2013 02:25:29.525414 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 7
22/07/2013 02:25:46.854942 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 7
22/07/2013 02:25:48.678088 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 7
22/07/2013 02:25:48.679683 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 7
22/07/2013 02:25:48.682789 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 6
22/07/2013 02:25:57.814205 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 6
22/07/2013 02:25:58.400018 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 6
22/07/2013 02:25:58.401599 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 6
22/07/2013 02:25:58.404724 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 5
22/07/2013 02:26:05.281114 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 5
22/07/2013 02:26:05.333479 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 5
22/07/2013 02:26:05.334907 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 5
22/07/2013 02:26:05.337691 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 4
22/07/2013 02:26:10.477353 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 4
22/07/2013 02:26:10.510479 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 4
22/07/2013 02:26:10.512071 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 4
22/07/2013 02:26:10.515231 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 3
22/07/2013 02:26:14.733481 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 3
22/07/2013 02:26:14.748559 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 3
22/07/2013 02:26:14.749969 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 3
22/07/2013 02:26:14.752689 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 2
22/07/2013 02:26:17.905305 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 2
22/07/2013 02:26:17.914295 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 2
22/07/2013 02:26:17.915616 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 2
22/07/2013 02:26:17.918294 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 1
22/07/2013 02:26:19.361466 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 1
22/07/2013 02:26:19.365529 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 1
22/07/2013 02:26:19.381629 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 1
22/07/2013 02:26:19.384447 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 0
22/07/2013 02:26:20.892750 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 0
22/07/2013 02:26:20.895983 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 0
22/07/2013 02:26:20.897315 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 0
22/07/2013 02:26:23.448221 [scalapnt_fractal_512000_proximity_heuristic] COMMIT
22/07/2013 02:26:23.448810 [scalapnt_fractal_1024000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 02:26:54.440076 [scalapnt_fractal_1024000_cellbound_heuristic] initialized
22/07/2013 02:26:54.440524 [scalapnt_fractal_1024000_cellbound_heuristic] solver "heuristic"
22/07/2013 02:26:54.440852 [scalapnt_fractal_1024000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 02:26:55.566148 [scalapnt_fractal_1024000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 1024000) t', 'total_rank': 511683.77474852791, 'total_recs': 1024000L}
22/07/2013 02:26:55.570668 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 9
22/07/2013 03:01:15.043676 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 9
22/07/2013 03:03:03.350152 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 03:03:03.351969 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 9
22/07/2013 03:03:03.354770 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 8
22/07/2013 03:03:06.049928 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 8
22/07/2013 03:03:06.746627 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 03:03:06.748025 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 8
22/07/2013 03:03:06.750612 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 7
22/07/2013 03:03:07.923042 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 7
22/07/2013 03:03:08.206387 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 03:03:08.207804 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 7
22/07/2013 03:03:08.210919 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 6
22/07/2013 03:03:08.772557 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 6
22/07/2013 03:03:08.875553 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 03:03:08.876940 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 6
22/07/2013 03:03:08.879566 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 5
22/07/2013 03:03:09.215525 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 5
22/07/2013 03:03:09.587817 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 03:03:09.589330 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 5
22/07/2013 03:03:09.592226 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 4
22/07/2013 03:03:09.854420 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 4
22/07/2013 03:03:09.910286 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 03:03:09.911722 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 4
22/07/2013 03:03:09.914429 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 3
22/07/2013 03:03:10.144085 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 3
22/07/2013 03:03:10.171174 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 03:03:10.172617 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 3
22/07/2013 03:03:10.175340 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 2
22/07/2013 03:03:10.371888 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 2
22/07/2013 03:03:10.383327 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 03:03:10.384641 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 2
22/07/2013 03:03:10.387303 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 1
22/07/2013 03:03:10.570981 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 1
22/07/2013 03:03:10.573181 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 03:03:10.574501 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 1
22/07/2013 03:03:10.577076 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 0
22/07/2013 03:03:10.759718 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 0
22/07/2013 03:03:10.763022 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 03:03:10.764281 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 0
22/07/2013 03:03:11.101099 [scalapnt_fractal_1024000_cellbound_heuristic] COMMIT
22/07/2013 03:03:11.101643 [scalapnt_fractal_1024000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 03:03:43.189306 [scalapnt_fractal_1024000_proximity_heuristic] initialized
22/07/2013 03:03:43.189719 [scalapnt_fractal_1024000_proximity_heuristic] solver "heuristic"
22/07/2013 03:03:43.190045 [scalapnt_fractal_1024000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 03:03:44.291501 [scalapnt_fractal_1024000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 1024000) t', 'total_rank': 511844.83149284404, 'total_recs': 1024000L}
22/07/2013 03:03:44.294901 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 9
22/07/2013 03:33:29.272697 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 9
22/07/2013 04:52:12.225439 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 9
22/07/2013 04:52:15.007372 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 9
22/07/2013 04:52:16.062207 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 8
22/07/2013 04:53:11.731992 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 8
22/07/2013 04:53:22.061624 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 8
22/07/2013 04:53:22.063316 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 8
22/07/2013 04:53:22.111376 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 7
22/07/2013 04:53:57.140929 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 7
22/07/2013 04:54:03.246463 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 7
22/07/2013 04:54:03.248128 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 7
22/07/2013 04:54:03.251164 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 6
22/07/2013 04:54:22.669368 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 6
22/07/2013 04:54:24.578511 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 6
22/07/2013 04:54:24.580131 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 6
22/07/2013 04:54:24.583297 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 5
22/07/2013 04:54:38.199669 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 5
22/07/2013 04:54:38.686277 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 5
22/07/2013 04:54:38.687926 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 5
22/07/2013 04:54:38.690953 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 4
22/07/2013 04:54:51.348676 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 4
22/07/2013 04:54:51.433893 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 4
22/07/2013 04:54:51.435336 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 4
22/07/2013 04:54:51.487910 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 3
22/07/2013 04:55:03.594579 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 3
22/07/2013 04:55:03.637907 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 3
22/07/2013 04:55:03.639452 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 3
22/07/2013 04:55:03.652533 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 2
22/07/2013 04:55:13.215692 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 2
22/07/2013 04:55:13.237865 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 2
22/07/2013 04:55:13.239528 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 2
22/07/2013 04:55:13.242711 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 1
22/07/2013 04:55:20.265533 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 1
22/07/2013 04:55:20.274934 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 1
22/07/2013 04:55:20.276342 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 1
22/07/2013 04:55:20.279093 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 0
22/07/2013 04:55:26.559819 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 0
22/07/2013 04:55:26.564271 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 0
22/07/2013 04:55:26.565605 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 0
22/07/2013 04:55:28.474197 [scalapnt_fractal_1024000_proximity_heuristic] COMMIT
22/07/2013 04:55:28.474870 [scalapnt_fractal_2048000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 04:56:29.822286 [scalapnt_fractal_2048000_cellbound_heuristic] initialized
22/07/2013 04:56:29.822781 [scalapnt_fractal_2048000_cellbound_heuristic] solver "heuristic"
22/07/2013 04:56:29.823139 [scalapnt_fractal_2048000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 04:56:32.144006 [scalapnt_fractal_2048000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 2048000) t', 'total_rank': 1023882.0621537175, 'total_recs': 2048000L}
22/07/2013 04:56:32.147528 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 9
22/07/2013 05:48:10.568905 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 9
22/07/2013 05:52:26.841268 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 05:52:26.843190 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 9
22/07/2013 05:52:27.425983 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 8
22/07/2013 05:52:32.840309 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 8
22/07/2013 05:52:34.294487 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 05:52:34.295918 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 8
22/07/2013 05:52:34.298535 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 7
22/07/2013 05:52:36.336162 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 7
22/07/2013 05:52:36.860705 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 05:52:36.862154 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 7
22/07/2013 05:52:36.864811 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 6
22/07/2013 05:52:37.828195 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 6
22/07/2013 05:52:39.668992 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 05:52:39.670575 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 6
22/07/2013 05:52:39.673486 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 5
22/07/2013 05:52:40.263628 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 5
22/07/2013 05:52:40.488305 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 05:52:40.489758 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 5
22/07/2013 05:52:40.492569 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 4
22/07/2013 05:52:40.952739 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 4
22/07/2013 05:52:41.040592 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 05:52:41.042017 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 4
22/07/2013 05:52:41.044749 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 3
22/07/2013 05:52:41.450357 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 3
22/07/2013 05:52:41.481852 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 05:52:41.483305 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 3
22/07/2013 05:52:41.486152 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 2
22/07/2013 05:52:41.864731 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 2
22/07/2013 05:52:41.877884 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 05:52:41.879200 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 2
22/07/2013 05:52:41.881831 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 1
22/07/2013 05:52:42.247754 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 1
22/07/2013 05:52:42.256706 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 05:52:42.257968 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 1
22/07/2013 05:52:42.260689 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 0
22/07/2013 05:52:42.661721 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 0
22/07/2013 05:52:42.665172 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 05:52:42.666438 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 0
22/07/2013 05:52:43.352072 [scalapnt_fractal_2048000_cellbound_heuristic] COMMIT
22/07/2013 05:52:43.352634 [scalapnt_fractal_2048000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 05:53:47.664122 [scalapnt_fractal_2048000_proximity_heuristic] initialized
22/07/2013 05:53:47.664545 [scalapnt_fractal_2048000_proximity_heuristic] solver "heuristic"
22/07/2013 05:53:47.664883 [scalapnt_fractal_2048000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 05:53:49.884631 [scalapnt_fractal_2048000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 2048000) t', 'total_rank': 1024989.197020371, 'total_recs': 2048000L}
22/07/2013 05:53:49.888197 [scalapnt_fractal_2048000_proximity_heuristic] initialized_level 9
22/07/2013 06:38:10.014655 [scalapnt_fractal_2048000_proximity_heuristic] found_conflicts 9
22/07/2013 07:45:08.490644 [scalapnt_fractal_2048000_proximity_heuristic] COMMIT
22/07/2013 07:45:08.499964 [scalapnt_fractal_4096000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 07:47:16.657480 [scalapnt_fractal_4096000_cellbound_heuristic] initialized
22/07/2013 07:47:16.657882 [scalapnt_fractal_4096000_cellbound_heuristic] solver "heuristic"
22/07/2013 07:47:16.658224 [scalapnt_fractal_4096000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 07:47:21.094293 [scalapnt_fractal_4096000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 4096000) t', 'total_rank': 2047998.4491951843, 'total_recs': 4096000L}
22/07/2013 07:47:21.129064 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 9
22/07/2013 09:24:19.205290 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 9
22/07/2013 09:35:24.802367 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 09:35:24.804079 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 9
22/07/2013 09:35:24.807071 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 8
22/07/2013 09:35:34.314950 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 8
22/07/2013 09:36:11.209036 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 09:36:11.210621 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 8
22/07/2013 09:36:11.213623 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 7
22/07/2013 09:36:15.570302 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 7
22/07/2013 09:36:47.521488 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 09:36:47.640888 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 7
22/07/2013 09:36:47.644243 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 6
22/07/2013 09:36:49.625781 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 6
22/07/2013 09:36:54.739925 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 09:36:54.741361 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 6
22/07/2013 09:36:54.744126 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 5
22/07/2013 09:36:55.921955 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 5
22/07/2013 09:36:58.807952 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 09:36:58.809398 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 5
22/07/2013 09:36:58.969812 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 4
22/07/2013 09:37:00.370038 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 4
22/07/2013 09:37:05.252117 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 09:37:05.253609 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 4
22/07/2013 09:37:05.256817 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 3
22/07/2013 09:37:06.050352 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 3
22/07/2013 09:37:06.115419 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 09:37:06.116868 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 3
22/07/2013 09:37:06.119639 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 2
22/07/2013 09:37:06.862788 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 2
22/07/2013 09:37:06.887354 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 2
