21/07/2013 23:54:36.985142 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:44.872885 [scalapnt_fractal_1000_cellbound_heuristic] initialized
22/07/2013 00:24:45.884666 [scalapnt_fractal_512000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 00:24:46.441446 [scalapnt_fractal_512000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 512000) t', 'total_rank': 256045.53563998686, 'total_recs': 512000L}
22/07/2013 00:24:46.444700 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 9
22/07/2013 00:51:23.966963 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 9
22/07/2013 00:52:25.529373 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 00:52:25.531194 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 9
22/07/2013 00:52:25.534359 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 8
22/07/2013 00:52:26.448969 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 8
22/07/2013 00:52:26.663729 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 00:52:26.665184 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 8
22/07/2013 00:52:26.667840 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 7
22/07/2013 00:52:27.143224 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 7
22/07/2013 00:52:27.238147 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 00:52:27.239503 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 7
22/07/2013 00:52:27.242218 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 6
22/07/2013 00:52:27.513774 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 6
22/07/2013 00:52:27.553619 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 00:52:27.554874 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 6
22/07/2013 00:52:27.557417 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 5
22/07/2013 00:52:27.741210 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 5
22/07/2013 00:52:27.759257 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 00:52:27.760513 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 5
22/07/2013 00:52:27.763171 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 4
22/07/2013 00:52:27.914480 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 4
22/07/2013 00:52:27.927353 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 00:52:27.928601 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 4
22/07/2013 00:52:27.931320 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 3
22/07/2013 00:52:28.058481 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 3
22/07/2013 00:52:28.066496 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 00:52:28.067761 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 3
22/07/2013 00:52:28.070452 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 2
22/07/2013 00:52:28.182198 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 2
22/07/2013 00:52:28.187403 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 00:52:28.188631 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 2
22/07/2013 00:52:28.191342 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 1
22/07/2013 00:52:28.290648 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 1
22/07/2013 00:52:28.292472 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 00:52:28.293767 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 1
22/07/2013 00:52:28.296433 [scalapnt_fractal_512000_cellbound_heuristic] initialized_level 0
22/07/2013 00:52:28.394236 [scalapnt_fractal_512000_cellbound_heuristic] found_conflicts 0
22/07/2013 00:52:28.396169 [scalapnt_fractal_512000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 00:52:28.397419 [scalapnt_fractal_512000_cellbound_heuristic] finalized_level 0
22/07/2013 00:52:28.843312 [scalapnt_fractal_512000_cellbound_heuristic] COMMIT
22/07/2013 00:52:28.843817 [scalapnt_fractal_512000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 00:52:49.972102 [scalapnt_fractal_512000_proximity_heuristic] initialized
22/07/2013 00:52:49.972519 [scalapnt_fractal_512000_proximity_heuristic] solver "heuristic"
22/07/2013 00:52:49.972843 [scalapnt_fractal_512000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 00:52:50.516298 [scalapnt_fractal_512000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 512000) t', 'total_rank': 255925.53965560021, 'total_recs': 512000L}
22/07/2013 00:52:50.519633 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 9
22/07/2013 01:17:30.262910 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 9
22/07/2013 02:27:13.643604 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 9
22/07/2013 02:27:13.673162 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 9
22/07/2013 02:27:13.686754 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 8
22/07/2013 02:27:43.643620 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 8
22/07/2013 02:27:47.455614 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 8
22/07/2013 02:27:47.457209 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 8
22/07/2013 02:27:47.468898 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 7
22/07/2013 02:28:06.642956 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 7
22/07/2013 02:28:08.607528 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 7
22/07/2013 02:28:08.609259 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 7
22/07/2013 02:28:08.612493 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 6
22/07/2013 02:28:19.511051 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 6
22/07/2013 02:28:20.328299 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 6
22/07/2013 02:28:20.330070 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 6
22/07/2013 02:28:20.333984 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 5
22/07/2013 02:28:28.014032 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 5
22/07/2013 02:28:28.069354 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 5
22/07/2013 02:28:28.070753 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 5
22/07/2013 02:28:28.073370 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 4
22/07/2013 02:28:34.084921 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 4
22/07/2013 02:28:34.106082 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 4
22/07/2013 02:28:34.107450 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 4
22/07/2013 02:28:34.137022 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 3
22/07/2013 02:28:38.586189 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 3
22/07/2013 02:28:38.594395 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 3
22/07/2013 02:28:38.595802 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 3
22/07/2013 02:28:38.598542 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 2
22/07/2013 02:28:42.173833 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 2
22/07/2013 02:28:42.179690 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 2
22/07/2013 02:28:42.181017 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 2
22/07/2013 02:28:42.183809 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 1
22/07/2013 02:28:44.755689 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 1
22/07/2013 02:28:44.760484 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 1
22/07/2013 02:28:44.770008 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 1
22/07/2013 02:28:44.773124 [scalapnt_fractal_512000_proximity_heuristic] initialized_level 0
22/07/2013 02:28:46.719104 [scalapnt_fractal_512000_proximity_heuristic] found_conflicts 0
22/07/2013 02:28:46.722268 [scalapnt_fractal_512000_proximity_heuristic] resolved_conflicts 0
22/07/2013 02:28:46.723607 [scalapnt_fractal_512000_proximity_heuristic] finalized_level 0
22/07/2013 02:28:48.586550 [scalapnt_fractal_512000_proximity_heuristic] COMMIT
22/07/2013 02:28:48.587076 [scalapnt_fractal_1024000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 02:29:21.184395 [scalapnt_fractal_1024000_cellbound_heuristic] initialized
22/07/2013 02:29:21.184823 [scalapnt_fractal_1024000_cellbound_heuristic] solver "heuristic"
22/07/2013 02:29:21.185160 [scalapnt_fractal_1024000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 02:29:22.324768 [scalapnt_fractal_1024000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 1024000) t', 'total_rank': 512289.1301824837, 'total_recs': 1024000L}
22/07/2013 02:29:22.329597 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 9
22/07/2013 03:03:16.242714 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 9
22/07/2013 03:05:11.109763 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 03:05:11.111478 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 9
22/07/2013 03:05:11.114531 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 8
22/07/2013 03:05:13.791808 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 8
22/07/2013 03:05:19.391119 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 03:05:19.392592 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 8
22/07/2013 03:05:19.395404 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 7
22/07/2013 03:05:20.567547 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 7
22/07/2013 03:05:21.637528 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 03:05:21.639038 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 7
22/07/2013 03:05:21.642520 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 6
22/07/2013 03:05:22.247770 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 6
22/07/2013 03:05:22.390824 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 03:05:22.392307 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 6
22/07/2013 03:05:22.395151 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 5
22/07/2013 03:05:22.753759 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 5
22/07/2013 03:05:25.001980 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 03:05:25.003512 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 5
22/07/2013 03:05:25.006356 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 4
22/07/2013 03:05:25.278767 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 4
22/07/2013 03:05:25.303593 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 03:05:25.304929 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 4
22/07/2013 03:05:25.307615 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 3
22/07/2013 03:05:25.542064 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 3
22/07/2013 03:05:25.557034 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 03:05:25.558339 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 3
22/07/2013 03:05:25.561016 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 2
22/07/2013 03:05:25.762330 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 2
22/07/2013 03:05:25.768782 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 03:05:25.770117 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 2
22/07/2013 03:05:25.772865 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 1
22/07/2013 03:05:25.969510 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 1
22/07/2013 03:05:25.971424 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 03:05:25.972734 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 1
22/07/2013 03:05:25.975590 [scalapnt_fractal_1024000_cellbound_heuristic] initialized_level 0
22/07/2013 03:05:26.168802 [scalapnt_fractal_1024000_cellbound_heuristic] found_conflicts 0
22/07/2013 03:05:26.171225 [scalapnt_fractal_1024000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 03:05:26.172543 [scalapnt_fractal_1024000_cellbound_heuristic] finalized_level 0
22/07/2013 03:05:28.421860 [scalapnt_fractal_1024000_cellbound_heuristic] COMMIT
22/07/2013 03:05:28.422392 [scalapnt_fractal_1024000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 03:06:02.388175 [scalapnt_fractal_1024000_proximity_heuristic] initialized
22/07/2013 03:06:02.388598 [scalapnt_fractal_1024000_proximity_heuristic] solver "heuristic"
22/07/2013 03:06:02.388924 [scalapnt_fractal_1024000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 03:06:03.496359 [scalapnt_fractal_1024000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 1024000) t', 'total_rank': 512340.71178076882, 'total_recs': 1024000L}
22/07/2013 03:06:03.499823 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 9
22/07/2013 03:36:55.237439 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 9
22/07/2013 04:56:26.928207 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 9
22/07/2013 04:56:27.633793 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 9
22/07/2013 04:56:28.039519 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 8
22/07/2013 04:57:26.900904 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 8
22/07/2013 04:57:38.685258 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 8
22/07/2013 04:57:38.686863 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 8
22/07/2013 04:57:38.689773 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 7
22/07/2013 04:58:15.110980 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 7
22/07/2013 04:58:21.849023 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 7
22/07/2013 04:58:21.850708 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 7
22/07/2013 04:58:21.853793 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 6
22/07/2013 04:58:43.164864 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 6
22/07/2013 04:58:45.332041 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 6
22/07/2013 04:58:45.333715 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 6
22/07/2013 04:58:45.336750 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 5
22/07/2013 04:58:59.636003 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 5
22/07/2013 04:59:00.293536 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 5
22/07/2013 04:59:00.295172 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 5
22/07/2013 04:59:00.298254 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 4
22/07/2013 04:59:13.736620 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 4
22/07/2013 04:59:13.823433 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 4
22/07/2013 04:59:13.824841 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 4
22/07/2013 04:59:13.837867 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 3
22/07/2013 04:59:25.419355 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 3
22/07/2013 04:59:25.470095 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 3
22/07/2013 04:59:25.471820 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 3
22/07/2013 04:59:25.493493 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 2
22/07/2013 04:59:35.232018 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 2
22/07/2013 04:59:35.255174 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 2
22/07/2013 04:59:35.256500 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 2
22/07/2013 04:59:35.259124 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 1
22/07/2013 04:59:40.880625 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 1
22/07/2013 04:59:40.886958 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 1
22/07/2013 04:59:40.888281 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 1
22/07/2013 04:59:40.891079 [scalapnt_fractal_1024000_proximity_heuristic] initialized_level 0
22/07/2013 04:59:46.412356 [scalapnt_fractal_1024000_proximity_heuristic] found_conflicts 0
22/07/2013 04:59:46.416933 [scalapnt_fractal_1024000_proximity_heuristic] resolved_conflicts 0
22/07/2013 04:59:46.418267 [scalapnt_fractal_1024000_proximity_heuristic] finalized_level 0
22/07/2013 04:59:48.394916 [scalapnt_fractal_1024000_proximity_heuristic] COMMIT
22/07/2013 04:59:48.395433 [scalapnt_fractal_2048000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 05:00:52.816864 [scalapnt_fractal_2048000_cellbound_heuristic] initialized
22/07/2013 05:00:52.817274 [scalapnt_fractal_2048000_cellbound_heuristic] solver "heuristic"
22/07/2013 05:00:52.817602 [scalapnt_fractal_2048000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 05:00:55.028503 [scalapnt_fractal_2048000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 2048000) t', 'total_rank': 1024348.3420486813, 'total_recs': 2048000L}
22/07/2013 05:00:55.033251 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 9
22/07/2013 05:51:53.915831 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 9
22/07/2013 05:56:46.446313 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 05:56:46.448044 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 9
22/07/2013 05:56:46.451044 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 8
22/07/2013 05:56:51.605779 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 8
22/07/2013 05:57:09.648760 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 05:57:09.650397 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 8
22/07/2013 05:57:09.653472 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 7
22/07/2013 05:57:11.676066 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 7
22/07/2013 05:57:26.334453 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 05:57:26.335874 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 7
22/07/2013 05:57:26.338601 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 6
22/07/2013 05:57:27.292226 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 6
22/07/2013 05:57:30.880690 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 05:57:30.882192 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 6
22/07/2013 05:57:30.884877 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 5
22/07/2013 05:57:31.486044 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 5
22/07/2013 05:57:32.382421 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 05:57:32.384036 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 5
22/07/2013 05:57:32.387187 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 4
22/07/2013 05:57:32.838567 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 4
22/07/2013 05:57:32.911570 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 05:57:32.913006 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 4
22/07/2013 05:57:32.915748 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 3
22/07/2013 05:57:33.323285 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 3
22/07/2013 05:57:33.358439 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 05:57:33.359734 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 3
22/07/2013 05:57:33.362484 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 2
22/07/2013 05:57:33.742201 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 2
22/07/2013 05:57:33.757870 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 05:57:33.759273 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 2
22/07/2013 05:57:33.762132 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 1
22/07/2013 05:57:34.130878 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 1
22/07/2013 05:57:34.141824 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 05:57:34.143224 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 1
22/07/2013 05:57:34.146007 [scalapnt_fractal_2048000_cellbound_heuristic] initialized_level 0
22/07/2013 05:57:34.507832 [scalapnt_fractal_2048000_cellbound_heuristic] found_conflicts 0
22/07/2013 05:57:34.511557 [scalapnt_fractal_2048000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 05:57:34.512797 [scalapnt_fractal_2048000_cellbound_heuristic] finalized_level 0
22/07/2013 05:57:35.057757 [scalapnt_fractal_2048000_cellbound_heuristic] COMMIT
22/07/2013 05:57:35.058282 [scalapnt_fractal_2048000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 05:58:46.648038 [scalapnt_fractal_2048000_proximity_heuristic] initialized
22/07/2013 05:58:46.648458 [scalapnt_fractal_2048000_proximity_heuristic] solver "heuristic"
22/07/2013 05:58:46.648783 [scalapnt_fractal_2048000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 05:58:48.843858 [scalapnt_fractal_2048000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 2048000) t', 'total_rank': 1023218.7605096539, 'total_recs': 2048000L}
22/07/2013 05:58:48.847175 [scalapnt_fractal_2048000_proximity_heuristic] initialized_level 9
22/07/2013 06:43:28.179000 [scalapnt_fractal_2048000_proximity_heuristic] found_conflicts 9
22/07/2013 07:54:37.673749 [scalapnt_fractal_2048000_proximity_heuristic] COMMIT
22/07/2013 07:54:37.687050 [scalapnt_fractal_4096000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 07:56:53.829549 [scalapnt_fractal_4096000_cellbound_heuristic] initialized
22/07/2013 07:56:53.829976 [scalapnt_fractal_4096000_cellbound_heuristic] solver "heuristic"
22/07/2013 07:56:53.830303 [scalapnt_fractal_4096000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 07:56:58.315622 [scalapnt_fractal_4096000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 4096000) t', 'total_rank': 2048021.3900630558, 'total_recs': 4096000L}
22/07/2013 07:56:58.346557 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 9
22/07/2013 09:32:11.202429 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 9
22/07/2013 09:44:14.249553 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 09:44:14.251263 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 9
22/07/2013 09:44:14.254093 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 8
22/07/2013 09:44:23.858213 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 8
22/07/2013 09:44:41.539902 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 09:44:41.541343 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 8
22/07/2013 09:44:41.543906 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 7
22/07/2013 09:44:45.774495 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 7
22/07/2013 09:44:47.489893 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 09:44:47.950344 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 7
22/07/2013 09:44:48.436281 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 6
22/07/2013 09:44:50.425998 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 6
22/07/2013 09:44:50.844711 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 09:44:50.846170 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 6
22/07/2013 09:44:50.848839 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 5
22/07/2013 09:44:52.089168 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 5
22/07/2013 09:44:52.493088 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 09:44:52.494545 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 5
22/07/2013 09:44:52.497197 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 4
22/07/2013 09:44:54.094413 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 4
22/07/2013 09:44:54.151252 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 09:44:54.152547 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 4
22/07/2013 09:44:54.155637 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 3
22/07/2013 09:44:54.948314 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 3
22/07/2013 09:44:54.977480 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 09:44:54.978781 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 3
22/07/2013 09:44:54.981475 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 2
22/07/2013 09:44:55.726110 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 2
22/07/2013 09:44:55.738768 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 2
